image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_1632,foliage,43.292,2.794,2.967,-0.322,1.53,-2.315,-0.356,1.652,-2.438
IMG_1632,blue flower,55.27,5.293,5.77,-3.693,2.072,-3.175,-3.915,2.188,-3.631
IMG_1632,bluish green,70.626,6.244,7.261,-2.955,-4.828,2.636,-3.16,-5.916,2.782
IMG_1632,orange,62.084,1.987,2.208,0.616,-1.773,0.651,0.65,-1.97,0.757
IMG_1632,purplish blue,40.241,10.731,12.208,-2.071,9.24,-5.048,-2.374,10.009,-6.574
IMG_1632,moderate red,50.116,3.187,3.355,0.298,-0.11,3.171,0.317,-0.135,3.337
IMG_1632,yellow green,71.392,2.925,3.415,-0.368,1.864,2.223,-0.4,2.131,2.638
IMG_1632,orange yellow,70.893,5.233,6.169,-1.557,1.253,-4.836,-1.677,1.328,-5.787
IMG_1632,green,54.239,7.859,8.737,2.902,-2.575,6.835,3.048,-3.404,7.447
IMG_1632,red,41.865,7.135,8.379,2.646,-6.583,-0.753,2.892,-7.824,-0.799
IMG_1632,yellow,81.182,7.382,9.343,0.987,2.087,-7.012,1.175,2.196,-9.004
IMG_1632,magenta,50.541,1.622,1.754,-1.572,-0.385,-0.114,-1.681,-0.487,-0.124
IMG_1632,cyan,51.215,7.791,8.475,2.327,6.039,4.337,2.455,6.513,4.835
IMG_1632,white 9.5 (.05 D),95.16,1.618,2.362,1.508,-0.316,0.494,2.28,-0.334,0.52
IMG_1632,neutral 8 (.23 D),81.289,1.098,1.173,-0.368,-0.981,0.327,-0.432,-1.034,0.346
IMG_1632,neutral 6.5 (.44 D),66.895,0.756,0.802,-0.533,0.175,0.506,-0.568,0.184,0.535
IMG_1632,neutral 5 (.70 D),50.76,0.835,0.886,-0.612,-0.184,0.537,-0.651,-0.194,0.568
IMG_1632,neutral 3.5 (1.05 D),35.639,2.397,2.667,1.813,-1.26,0.932,2.092,-1.329,0.986
IMG_1633,dark skin,37.309,11.98,13.229,11.579,-1.14,2.855,12.824,-1.206,3.014
IMG_1633,light skin,64.371,7.177,7.629,2.643,-1.106,6.58,2.847,-1.178,6.979
IMG_1633,blue sky,49.679,5.9,6.273,5.899,-0.087,-0.112,6.271,-0.092,-0.13
IMG_1633,foliage,43.292,8.461,9.171,8.125,-0.032,2.361,8.821,-0.036,2.508
IMG_1633,blue flower,55.27,7.806,8.727,-3.646,-2.103,6.574,-3.953,-2.221,7.457
IMG_1633,bluish green,70.626,29.267,32.676,-23.349,17.513,2.163,-26.268,19.297,2.308
IMG_1633,orange,62.084,6.796,7.975,3.579,1.966,5.433,3.828,2.239,6.628
IMG_1633,purplish blue,40.241,16.808,19.509,7.565,13.718,-6.092,8.465,15.175,-8.869
IMG_1633,moderate red,50.116,10.46,11.711,7.073,4.99,5.872,7.486,6.516,6.216
IMG_1633,yellow green,71.392,13.326,14.73,-9.058,5.499,-8.08,-9.584,6.316,-9.232
IMG_1633,orange yellow,70.893,53.353,57.093,-23.424,-13.402,-46.025,-26.299,-14.187,-48.649
IMG_1633,green,54.239,14.855,17.892,7.68,-7.353,10.374,8.12,-11.029,11.514
IMG_1633,red,41.865,12.092,13.069,10.666,-1.428,5.514,11.499,-1.791,5.947
IMG_1633,yellow,81.182,4.118,5.261,-2.078,2.037,-2.915,-2.564,2.159,-4.056
IMG_1633,magenta,50.541,17.662,20.044,-2.384,-16.647,5.398,-2.659,-18.965,5.918
IMG_1633,white 9.5 (.05 D),95.16,6.244,9.646,-5.898,-0.503,1.987,-9.397,-0.534,2.111
IMG_1633,neutral 8 (.23 D),81.289,3.579,4.093,-2.43,-1.174,2.35,-2.986,-1.248,2.505
IMG_1633,neutral 6.5 (.44 D),66.895,3.291,3.521,1.44,-0.337,2.941,1.564,-0.358,3.134
IMG_1633,neutral 5 (.70 D),50.76,6.661,7.065,6.019,-0.411,2.823,6.377,-0.436,3.008
IMG_1634,dark skin,37.309,3.944,4.239,2.062,-3.256,0.838,2.339,-3.425,0.881
IMG_1634,light skin,64.371,3.506,3.7,0.311,-2.114,2.78,0.33,-2.239,2.927
IMG_1634,blue sky,49.679,2.36,2.614,-1.206,0.597,-1.939,-1.292,0.628,-2.184
IMG_1634,foliage,43.292,1.729,1.868,-0.598,1.509,-0.597,-0.661,1.629,-0.63
IMG_1634,blue flower,55.27,4.824,5.206,-4.185,0.739,-2.283,-4.442,0.779,-2.601
IMG_1634,bluish green,70.626,5.659,6.494,-3.266,-4.094,2.144,-3.489,-4.987,2.264
IMG_1634,orange,62.084,1.959,2.176,0.816,-1.596,0.789,0.86,-1.775,0.918
IMG_1634,purplish blue,40.241,12.344,14.194,-2.533,10.412,-6.127,-2.916,11.322,-8.048
IMG_1634,moderate red,50.116,2.882,3.05,0.801,-0.493,2.724,0.85,-0.602,2.866
IMG_1634,yellow green,71.392,2.229,2.616,0.128,1.193,1.879,0.139,1.369,2.225
IMG_1634,orange yellow,70.893,6.305,7.416,-1.845,1.067,-5.934,-1.985,1.13,-7.056
IMG_1634,green,54.239,7.28,8.073,3.249,-2.456,6.033,3.412,-3.243,6.559
IMG_1634,red,41.865,6.934,8.059,2.613,-5.826,2.703,2.857,-6.961,2.885
IMG_1634,yellow,81.182,8.063,10.203,1.296,1.738,-7.766,1.55,1.83,-9.918
IMG_1634,magenta,50.541,1.73,1.907,-1.482,-0.661,-0.6,-1.585,-0.835,-0.655
IMG_1634,cyan,51.215,7.848,8.536,1.941,6.288,4.276,2.049,6.777,4.769
IMG_1634,white 9.5 (.05 D),95.16,0.791,0.9,0.327,-0.621,-0.365,0.481,-0.655,-0.385
IMG_1634,neutral 8 (.23 D),81.289,1.181,1.246,0.05,-1.18,-0.035,0.059,-1.244,-0.037
IMG_1634,neutral 6.5 (.44 D),66.895,0.944,0.996,0.184,-0.683,0.624,0.196,-0.72,0.66
IMG_1634,neutral 5 (.70 D),50.76,0.518,0.545,0.056,0.514,0.028,0.059,0.541,0.03
IMG_1634,neutral 3.5 (1.05 D),35.639,1.867,2.065,1.281,-1.077,0.827,1.486,-1.136,0.875
IMG_1635,dark skin,37.309,3.602,3.91,2.302,-2.75,0.339,2.606,-2.893,0.356
IMG_1635,light skin,64.371,4.314,4.553,0.064,-2.679,3.381,0.068,-2.835,3.562
IMG_1635,blue sky,49.679,2.637,2.904,-1.808,0.257,-1.901,-1.943,0.271,-2.141
IMG_1635,foliage,43.292,1.988,2.12,-0.397,1.247,-1.496,-0.438,1.348,-1.577
IMG_1635,blue flower,55.27,4.947,5.338,-4.373,-0.256,-2.298,-4.645,-0.269,-2.618
IMG_1635,bluish green,70.626,5.494,6.224,-3.636,-3.649,1.91,-3.879,-4.43,2.017
IMG_1635,orange,62.084,2.799,3.129,1.62,-1.44,1.772,1.711,-1.602,2.072
IMG_1635,purplish blue,40.241,11.418,13.095,-1.883,9.703,-5.716,-2.156,10.526,-7.485
IMG_1635,moderate red,50.116,2.29,2.455,0.41,0.728,2.133,0.436,0.899,2.243
IMG_1635,yellow green,71.392,2.372,2.729,-0.814,1.726,1.409,-0.882,1.975,1.665
IMG_1635,orange yellow,70.893,7.585,8.808,-3.309,0.842,-6.773,-3.538,0.892,-8.017
IMG_1635,green,54.239,8.377,9.305,3.853,-2.818,6.884,4.046,-3.734,7.501
IMG_1635,red,41.865,7.213,8.36,2.73,-5.983,2.963,2.983,-7.14,3.165
IMG_1635,yellow,81.182,7.985,10.098,0.418,1.98,-7.724,0.495,2.083,-9.869
IMG_1635,magenta,50.541,1.729,1.902,-1.493,-0.633,-0.6,-1.596,-0.801,-0.655
