image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_1648,ok,0°,4x6,21.0,4.431,5.034,13.6,1.885,2.075,10.1,2.333,2.625,12.5,2.472,2.861,15.7
IMG_1649,ok,0°,4x6,17.0,12.307,14.246,15.8,8.064,9.015,11.8,4.585,5.341,16.5,6.54,7.755,18.6
IMG_1650,ok,90°CW,4x6,17.0,9.868,11.395,15.5,6.656,7.369,10.7,3.796,4.471,17.8,4.797,5.74,19.7
IMG_1651,ok,90°CW,4x6,17.0,10.731,12.392,15.5,7.217,8.009,11.0,4.04,4.742,17.4,5.393,6.429,19.2
IMG_1652,ok,90°CW,4x6,17.0,10.269,11.874,15.6,6.852,7.615,11.1,3.9,4.585,17.6,5.09,6.08,19.5
IMG_1653,ok,0°,4x6,16.0,13.618,15.743,15.6,7.893,8.935,13.2,3.981,4.65,16.8,9.448,10.989,16.3
IMG_1654,ok,0°,4x6,16.0,11.564,13.421,16.1,6.925,7.705,11.3,3.403,4.033,18.5,7.74,9.16,18.3
IMG_1655,ok,0°,4x6,17.0,12.997,15.023,15.6,8.387,9.381,11.9,4.7,5.459,16.1,7.136,8.422,18.0
IMG_1656,no_checker_found,,,,,,,,,,,,,,,
IMG_1657,ok,90°CW,4x6,17.0,9.283,10.684,15.1,6.19,6.806,10.0,3.525,4.16,18.0,4.552,5.436,19.4
IMG_1658,ok,0°,4x6,15.0,12.814,14.873,16.1,7.273,8.165,12.3,3.7,4.401,19.0,9.069,10.678,17.7
IMG_1659,ok,0°,4x6,21.0,4.373,4.98,13.9,1.87,2.062,10.3,2.242,2.528,12.7,2.462,2.854,15.9
IMG_1660,ok,0°,4x6,17.0,12.91,14.963,15.9,8.511,9.584,12.6,4.802,5.568,16.0,6.779,7.999,18.0
IMG_1661,ok,0°,4x6,17.0,14.207,16.423,15.6,9.019,10.192,13.0,5.262,6.062,15.2,7.867,9.217,17.2
IMG_1662,no_checker_found,,,,,,,,,,,,,,,
IMG_1663,ok,0°,4x6,16.0,11.267,13.039,15.7,6.587,7.291,10.7,3.472,4.106,18.3,7.532,8.917,18.4
IMG_1664,ok,90°CW,4x6,19.0,4.311,4.955,15.0,1.865,2.11,13.1,2.098,2.399,14.3,2.654,3.029,14.1
IMG_1665,ok,0°,4x6,21.0,4.273,4.846,13.4,1.756,1.933,10.1,2.299,2.581,12.3,2.396,2.775,15.8
IMG_1666,ok,0°,4x6,21.0,4.403,5.015,13.9,1.742,1.923,10.4,2.292,2.585,12.8,2.564,2.968,15.7
IMG_1667,ok,0°,4x6,16.0,14.149,16.293,15.2,8.336,9.467,13.6,3.846,4.467,16.1,9.677,11.183,15.6
IMG_1668,ok,0°,4x6,21.0,4.299,4.883,13.6,1.797,1.979,10.1,2.23,2.506,12.4,2.507,2.9,15.7
IMG_1669,ok,0°,4x6,16.0,12.875,14.892,15.7,7.605,8.547,12.4,3.679,4.307,17.1,8.829,10.342,17.1
IMG_1670,ok,0°,4x6,15.0,13.188,15.302,16.0,7.342,8.267,12.6,3.94,4.664,18.4,9.357,11.001,17.6
IMG_1671,ok,0°,4x6,21.0,4.42,5.022,13.6,1.778,1.971,10.9,2.287,2.565,12.1,2.528,2.918,15.4
IMG_1672,ok,0°,4x6,18.0,13.876,15.747,13.5,8.885,9.902,11.4,6.015,6.854,14.0,7.156,8.245,15.2
IMG_1673,ok,0°,4x6,17.0,13.921,15.956,14.6,9.066,10.072,11.1,4.721,5.46,15.6,7.745,9.058,17.0
IMG_1674,ok,0°,4x6,17.0,14.812,17.104,15.5,9.396,10.642,13.3,5.249,6.04,15.1,8.31,9.676,16.4
IMG_1675,ok,0°,4x6,16.0,12.8,14.868,16.2,7.739,8.732,12.8,3.592,4.202,17.0,8.662,10.175,17.5
IMG_1676,ok,0°,4x6,21.0,4.419,5.021,13.6,1.808,1.999,10.5,2.302,2.585,12.3,2.572,2.967,15.3
IMG_1677,ok,0°,4x6,21.0,4.474,5.094,13.9,1.832,2.031,10.9,2.237,2.523,12.8,2.641,3.04,15.1
IMG_1678,ok,0°,4x6,16.0,12.637,14.604,15.6,7.333,8.2,11.8,3.683,4.318,17.3,8.674,10.189,17.5
IMG_1679,ok,0°,4x6,21.0,4.433,5.05,13.9,1.801,1.996,10.8,2.281,2.57,12.7,2.562,2.955,15.4
IMG_1680,ok,0°,4x6,20.0,4.594,5.223,13.7,1.698,1.891,11.4,2.429,2.735,12.6,2.717,3.121,14.8
IMG_1681,ok,0°,4x6,16.0,11.124,12.944,16.4,6.697,7.467,11.5,3.338,3.93,17.7,7.421,8.828,19.0
IMG_1682,ok,0°,4x6,16.0,13.026,15.034,15.4,7.565,8.513,12.5,3.836,4.484,16.9,8.929,10.423,16.7
IMG_1683,ok,0°,4x6,16.0,12.504,14.496,15.9,7.496,8.423,12.4,3.454,4.048,17.2,8.576,10.079,17.5
IMG_1685,ok,90°CW,4x6,18.0,13.05,14.658,12.3,7.89,8.839,12.0,3.898,4.484,15.0,8.339,9.352,12.1
IMG_1686,ok,0°,4x6,16.0,14.071,16.247,15.5,8.314,9.416,13.3,3.805,4.428,16.4,9.603,11.16,16.2
IMG_1687,no_checker_found,,,,,,,,,,,,,,,
IMG_1688,ok,0°,4x6,16.0,13.03,15.041,15.4,7.669,8.624,12.5,3.743,4.353,16.3,8.949,10.463,16.9
IMG_1689,no_checker_found,,,,,,,,,,,,,,,
IMG_1690,ok,0°,4x6,16.0,11.655,13.492,15.8,6.947,7.717,11.1,3.351,3.96,18.2,7.888,9.319,18.1
IMG_1691,ok,0°,4x6,17.0,13.374,15.2,13.7,7.78,8.705,11.9,5.138,5.894,14.7,8.693,9.964,14.6
IMG_1692,ok,0°,4x6,17.0,12.501,14.493,15.9,8.227,9.231,12.2,4.715,5.474,16.1,6.594,7.819,18.6
IMG_1693,ok,90°CW,4x6,17.0,10.754,12.409,15.4,7.133,7.912,10.9,4.119,4.807,16.7,5.481,6.545,19.4
IMG_1694,ok,90°CW,4x6,21.0,4.395,4.99,13.5,1.803,2.002,11.1,2.219,2.486,12.1,2.507,2.889,15.3
IMG_1695,no_checker_found,,,,,,,,,,,,,,,
IMG_1696,ok,0°,4x6,21.0,4.43,5.037,13.7,1.822,2.014,10.5,2.328,2.617,12.4,2.567,2.963,15.4
IMG_1697,no_checker_found,,,,,,,,,,,,,,,
IMG_1698,no_checker_found,,,,,,,,,,,,,,,
IMG_1699,ok,0°,4x6,16.0,12.69,14.649,15.4,7.346,8.219,11.9,3.758,4.408,17.3,8.763,10.273,17.2
IMG_1700,ok,0°,4x6,21.0,4.432,5.037,13.7,1.819,2.009,10.4,2.368,2.667,12.6,2.573,2.966,15.3
IMG_1701,no_checker_found,,,,,,,,,,,,,,,
IMG_1702,ok,0°,4x6,16.0,11.321,13.133,16.0,6.705,7.467,11.4,3.423,4.038,18.0,7.663,9.066,18.3
IMG_1703,ok,90°CW,4x6,17.0,11.855,13.74,15.9,7.779,8.705,11.9,4.537,5.299,16.8,6.184,7.337,18.7
IMG_1704,ok,0°,4x6,16.0,11.598,13.499,16.4,7.017,7.876,12.2,3.412,4.002,17.3,7.824,9.259,18.3
IMG_1705,ok,90°CW,4x6,17.0,11.752,13.621,15.9,7.732,8.646,11.8,4.568,5.318,16.4,6.001,7.157,19.3
IMG_1706,no_checker_found,,,,,,,,,,,,,,,
IMG_1707,ok,0°,4x6,17.0,10.778,12.282,14.0,6.239,6.902,10.6,4.484,5.187,15.7,6.802,7.899,16.1
IMG_1708,ok,0°,4x6,20.0,12.579,14.048,11.7,6.856,7.57,10.4,5.936,6.517,9.8,6.893,7.878,14.3
IMG_1709,ok,0°,4x6,21.0,4.541,5.162,13.7,1.921,2.113,10.0,2.421,2.727,12.7,2.628,3.035,15.5
IMG_1710,ok,0°,4x6,21.0,4.522,5.143,13.7,1.861,2.056,10.5,2.362,2.657,12.5,2.616,3.019,15.4
IMG_1711,ok,0°,4x6,21.0,4.627,5.241,13.3,1.875,2.051,9.4,2.423,2.73,12.7,2.729,3.148,15.3
IMG_1712,ok,0°,4x6,16.0,9.741,11.366,16.7,5.885,6.585,11.9,3.308,3.912,18.3,6.327,7.545,19.3
IMG_1713,ok,0°,4x6,21.0,4.647,5.271,13.4,1.881,2.056,9.3,2.438,2.749,12.7,2.752,3.181,15.6
IMG_1714,ok,0°,4x6,16.0,9.477,11.104,17.2,5.654,6.343,12.2,3.271,3.865,18.2,6.157,7.368,19.7
IMG_1715,ok,0°,4x6,21.0,4.644,5.282,13.7,1.882,2.08,10.6,2.421,2.722,12.4,2.69,3.104,15.4
IMG_1716,ok,0°,4x6,16.0,12.256,13.989,14.1,6.316,7.14,13.1,5.43,6.339,16.7,8.007,9.129,14.0
IMG_1717,ok,0°,4x6,16.0,9.963,11.636,16.8,6.018,6.731,11.9,3.294,3.891,18.1,6.524,7.784,19.3
IMG_1718,ok,0°,4x6,16.0,10.436,12.201,16.9,6.285,7.045,12.1,3.39,3.992,17.7,6.876,8.208,19.4
IMG_1719,ok,0°,4x6,16.0,10.302,12.038,16.8,6.192,6.947,12.2,3.393,3.995,17.8,6.798,8.108,19.3
IMG_1720,ok,0°,4x6,21.0,4.595,5.205,13.3,1.884,2.061,9.4,2.39,2.691,12.6,2.717,3.135,15.4
IMG_1721,ok,0°,4x6,21.0,4.381,4.976,13.6,1.889,2.071,9.7,2.26,2.546,12.7,2.565,2.968,15.7
IMG_1722,ok,0°,4x6,16.0,11.335,12.938,14.1,5.396,6.088,12.8,5.38,6.283,16.8,7.486,8.543,14.1
IMG_1723,ok,0°,4x6,21.0,4.588,5.203,13.4,1.841,2.016,9.5,2.38,2.681,12.6,2.77,3.196,15.4
IMG_1724,ok,0°,4x6,16.0,9.359,10.974,17.2,5.594,6.28,12.3,3.254,3.839,18.0,6.119,7.325,19.7
IMG_1725,ok,0°,4x6,10.0,7.957,10.746,35.0,3.634,4.572,25.8,1.683,2.4,42.6,5.929,7.957,34.2
IMG_1726,ok,0°,4x6,16.0,10.078,11.786,17.0,6.097,6.809,11.7,3.282,3.87,17.9,6.604,7.916,19.9
IMG_1727,ok,0°,4x6,16.0,8.999,10.537,17.1,5.371,5.999,11.7,3.206,3.781,17.9,5.781,6.943,20.1
IMG_1728,ok,0°,4x6,16.0,12.698,14.747,16.1,7.483,8.499,13.6,4.01,4.668,16.4,8.653,10.13,17.1
IMG_1729,ok,0°,4x6,16.0,9.4,11.017,17.2,5.677,6.346,11.8,3.154,3.732,18.3,6.108,7.339,20.2
IMG_1730,ok,0°,4x6,14.0,8.902,10.694,20.1,5.071,5.788,14.1,2.679,3.383,26.2,6.12,7.341,19.9
IMG_1731,ok,0°,4x6,21.0,4.631,5.265,13.7,1.889,2.094,10.8,2.428,2.73,12.4,2.656,3.058,15.1
IMG_1732,ok,90°CW,4x6,16.0,8.889,10.385,16.8,5.055,5.612,11.0,3.247,3.843,18.4,5.831,6.983,19.8
IMG_1733,ok,0°,4x6,21.0,4.595,5.22,13.6,1.916,2.117,10.5,2.447,2.748,12.3,2.631,3.034,15.3
IMG_1734,ok,0°,4x6,21.0,4.571,5.199,13.8,1.909,2.11,10.5,2.38,2.68,12.6,2.621,3.023,15.3
IMG_1735,ok,0°,4x6,21.0,4.561,5.192,13.8,1.915,2.115,10.4,2.344,2.643,12.8,2.649,3.057,15.4
IMG_1736,ok,0°,4x6,21.0,3.993,4.529,13.4,1.409,1.552,10.2,2.314,2.59,11.9,2.289,2.648,15.7
IMG_1737,ok,0°,4x6,16.0,10.269,11.952,16.4,6.074,6.743,11.0,3.502,4.133,18.0,6.738,8.056,19.6
IMG_1738,ok,0°,4x6,16.0,9.517,11.12,16.8,5.343,5.99,12.1,3.533,4.167,17.9,6.427,7.644,18.9
IMG_1739,ok,0°,4x6,21.0,4.616,5.247,13.7,1.929,2.129,10.4,2.417,2.718,12.5,2.638,3.045,15.4
IMG_1740,no_checker_found,,,,,,,,,,,,,,,
IMG_1741,ok,0°,4x6,22.0,5.272,5.921,12.3,1.706,1.847,8.2,3.253,3.64,11.9,2.752,3.154,14.6
IMG_1742,ok,90°CW,4x6,21.0,4.568,5.188,13.6,1.891,2.081,10.1,2.393,2.691,12.4,2.654,3.065,15.5
IMG_1743,ok,0°,4x6,16.0,11.992,13.94,16.2,7.09,7.981,12.6,3.729,4.367,17.1,8.06,9.51,18.0
IMG_1744,ok,0°,4x6,21.0,4.599,5.222,13.6,1.932,2.128,10.2,2.413,2.715,12.5,2.627,3.033,15.5
IMG_1745,ok,0°,4x6,15.0,9.645,11.239,16.5,4.864,5.436,11.8,3.463,4.166,20.3,6.89,8.132,18.0
IMG_1746,ok,0°,4x6,21.0,4.521,5.147,13.8,1.901,2.101,10.5,2.338,2.637,12.8,2.643,3.048,15.3
IMG_1747,ok,0°,4x6,18.0,4.53,5.207,14.9,1.887,2.121,12.4,2.173,2.524,16.1,2.968,3.379,13.8
IMG_1748,ok,0°,4x6,21.0,4.665,5.302,13.7,1.951,2.16,10.7,2.409,2.703,12.2,2.636,3.041,15.4
IMG_1749,ok,0°,4x6,19.0,4.476,5.133,14.7,1.898,2.147,13.1,2.165,2.473,14.2,2.846,3.237,13.7
IMG_1750,ok,0°,4x6,21.0,4.348,4.934,13.5,1.618,1.784,10.3,2.419,2.714,12.2,2.53,2.915,15.2
IMG_1751,ok,0°,4x6,21.0,4.092,4.661,13.9,1.67,1.83,9.6,2.093,2.368,13.2,2.478,2.871,15.9
IMG_1752,ok,0°,4x6,21.0,4.126,4.685,13.6,1.578,1.733,9.8,2.255,2.535,12.4,2.42,2.803,15.8
IMG_1753,ok,0°,4x6,21.0,4.115,4.678,13.7,1.642,1.797,9.5,2.19,2.469,12.8,2.411,2.798,16.1
IMG_1754,ok,0°,4x6,21.0,4.203,4.769,13.5,1.698,1.857,9.4,2.244,2.524,12.5,2.519,2.918,15.8
IMG_1755,ok,0°,4x6,21.0,4.192,4.762,13.6,1.565,1.728,10.4,2.364,2.653,12.2,2.465,2.841,15.3
IMG_1756,ok,0°,4x6,21.0,4.243,4.816,13.5,1.593,1.754,10.1,2.363,2.652,12.2,2.503,2.885,15.2
IMG_1757,ok,0°,4x6,21.0,4.125,4.685,13.6,1.544,1.698,10.0,2.313,2.598,12.3,2.415,2.788,15.5
IMG_1758,ok,0°,4x6,22.0,4.872,5.472,12.3,1.637,1.772,8.3,3.07,3.433,11.8,2.552,2.928,14.7
IMG_1759,ok,0°,4x6,21.0,4.127,4.67,13.2,1.632,1.776,8.8,2.279,2.557,12.2,2.492,2.881,15.6
IMG_1760,ok,0°,4x6,21.0,4.15,4.698,13.2,1.649,1.798,9.0,2.293,2.574,12.3,2.47,2.861,15.8
IMG_1761,ok,0°,4x6,21.0,4.168,4.722,13.3,1.611,1.759,9.2,2.319,2.602,12.2,2.527,2.921,15.6
IMG_1762,ok,0°,4x6,22.0,5.153,5.802,12.6,1.631,1.771,8.6,3.224,3.617,12.2,2.695,3.091,14.7
IMG_1763,ok,0°,4x6,21.0,4.059,4.594,13.2,1.57,1.709,8.9,2.29,2.569,12.2,2.443,2.825,15.6
IMG_1764,ok,0°,4x6,21.0,4.131,4.686,13.4,1.618,1.778,9.9,2.196,2.469,12.4,2.439,2.819,15.6
IMG_1765,ok,0°,4x6,21.0,4.18,4.73,13.2,1.628,1.773,8.9,2.382,2.671,12.1,2.491,2.881,15.7
IMG_1766,ok,0°,4x6,21.0,4.14,4.689,13.2,1.666,1.824,9.5,2.226,2.501,12.3,2.479,2.861,15.4
IMG_1767,ok,0°,4x6,21.0,4.157,4.709,13.3,1.602,1.753,9.5,2.284,2.565,12.3,2.45,2.834,15.7
IMG_1768,ok,0°,4x6,21.0,4.111,4.672,13.6,1.617,1.774,9.8,2.246,2.531,12.7,2.38,2.758,15.9
IMG_1769,ok,0°,4x6,21.0,4.078,4.616,13.2,1.599,1.743,9.0,2.254,2.53,12.3,2.466,2.851,15.6
IMG_1772,ok,0°,4x6,13.0,13.328,15.864,19.0,7.135,8.277,16.0,3.294,4.155,26.1,9.841,11.643,18.3
IMG_1773,ok,0°,4x6,21.0,4.46,5.074,13.7,1.78,1.966,10.4,2.367,2.664,12.5,2.621,3.021,15.3
IMG_1774,ok,0°,4x6,16.0,13.013,15.105,16.1,7.633,8.646,13.3,3.986,4.639,16.4,8.902,10.438,17.3
IMG_1775,ok,0°,4x6,21.0,4.558,5.174,13.5,1.824,1.998,9.5,2.433,2.739,12.6,2.595,3.013,16.1
IMG_1776,ok,0°,4x6,20.0,4.567,5.195,13.7,1.658,1.842,11.1,2.406,2.715,12.8,2.739,3.149,15.0
IMG_1777,ok,0°,4x6,17.0,15.012,16.965,13.0,8.807,9.957,13.1,5.241,5.976,14.0,9.717,10.944,12.6
IMG_1778,ok,0°,4x6,21.0,4.407,4.999,13.4,1.81,1.981,9.4,2.304,2.594,12.6,2.635,3.045,15.6
IMG_1779,ok,0°,4x6,21.0,4.275,4.852,13.5,1.755,1.921,9.4,2.24,2.525,12.7,2.557,2.958,15.7
IMG_1780,ok,0°,4x6,21.0,4.369,4.975,13.9,1.711,1.883,10.1,2.264,2.549,12.6,2.544,2.956,16.2
IMG_1781,ok,0°,4x6,21.0,4.456,5.065,13.7,1.828,2.013,10.1,2.348,2.645,12.6,2.591,2.991,15.4
IMG_1782,ok,0°,4x6,20.0,4.635,5.275,13.8,1.729,1.923,11.2,2.472,2.791,12.9,2.793,3.2,14.6
IMG_1783,ok,0°,4x6,13.0,8.817,10.668,21.0,4.164,4.837,16.2,2.35,2.858,21.6,6.285,7.74,23.1
IMG_1784,ok,0°,4x6,17.0,12.763,14.49,13.5,7.358,8.201,11.5,5.021,5.749,14.5,8.208,9.432,14.9
IMG_1785,ok,0°,4x6,23.0,5.187,5.809,12.0,1.698,1.827,7.6,3.231,3.607,11.6,2.743,3.134,14.3
IMG_1786,ok,0°,4x6,17.0,14.064,15.981,13.6,8.279,9.297,12.3,5.169,5.94,14.9,9.019,10.285,14.0
IMG_1787,ok,0°,4x6,20.0,4.718,5.376,13.9,1.726,1.922,11.4,2.559,2.89,12.9,2.786,3.201,14.9
IMG_1788,ok,0°,4x6,21.0,4.352,4.945,13.6,1.815,1.992,9.8,2.244,2.529,12.7,2.561,2.965,15.7
IMG_1789,ok,0°,4x6,21.0,4.337,4.922,13.5,1.778,1.946,9.4,2.32,2.608,12.4,2.562,2.967,15.8
IMG_1790,ok,0°,4x6,15.0,12.7,14.786,16.4,7.118,8.016,12.6,3.83,4.547,18.7,8.99,10.612,18.0
IMG_1791,ok,0°,4x6,21.0,4.397,4.995,13.6,1.815,2.0,10.2,2.379,2.671,12.3,2.411,2.792,15.8
IMG_1792,ok,0°,4x6,16.0,12.932,14.975,15.8,7.579,8.522,12.5,3.911,4.579,17.1,8.857,10.38,17.2
IMG_1793,ok,0°,4x6,21.0,4.515,5.138,13.8,1.847,2.045,10.7,2.513,2.836,12.8,2.511,2.895,15.3
IMG_1795,ok,0°,4x6,21.0,4.846,5.536,14.2,2.218,2.516,13.4,2.627,2.947,12.2,2.057,2.369,15.2
IMG_1796,ok,0°,4x6,21.0,4.832,5.51,14.0,2.193,2.486,13.4,2.614,2.922,11.8,2.099,2.415,15.1
IMG_1797,ok,0°,4x6,20.0,5.13,5.866,14.4,2.225,2.54,14.1,2.741,3.075,12.2,2.403,2.752,14.6
IMG_1798,ok,0°,4x6,21.0,5.026,5.733,14.1,2.229,2.529,13.5,2.657,2.987,12.4,2.384,2.719,14.0
IMG_1799,ok,0°,4x6,21.0,4.717,5.398,14.4,2.161,2.451,13.5,2.572,2.886,12.2,2.098,2.422,15.4
IMG_1800,ok,0°,4x6,21.0,8.256,9.204,11.5,5.008,5.543,10.7,3.142,3.481,10.8,4.583,5.132,12.0
IMG_1801,ok,0°,4x6,21.0,4.676,5.355,14.5,2.211,2.51,13.5,2.456,2.757,12.3,2.013,2.328,15.7
IMG_1802,ok,0°,4x6,21.0,4.696,5.363,14.2,2.072,2.346,13.3,2.528,2.839,12.3,2.357,2.696,14.4
IMG_1803,ok,0°,4x6,21.0,4.775,5.457,14.3,2.159,2.45,13.4,2.61,2.929,12.2,2.119,2.44,15.2
IMG_1804,ok,0°,4x6,21.0,4.711,5.38,14.2,2.138,2.424,13.4,2.562,2.867,11.9,2.083,2.401,15.3
IMG_1805,ok,0°,4x6,21.0,4.639,5.307,14.4,2.089,2.372,13.5,2.443,2.743,12.3,2.172,2.493,14.8
IMG_1806,ok,0°,4x6,21.0,4.806,5.486,14.1,2.168,2.459,13.4,2.649,2.964,11.9,2.172,2.496,14.9
IMG_1807,ok,0°,4x6,21.0,7.342,8.231,12.1,4.162,4.622,11.1,2.831,3.131,10.6,4.205,4.745,12.9
IMG_1808,ok,0°,4x6,21.0,4.829,5.514,14.2,2.129,2.416,13.5,2.689,3.008,11.9,2.191,2.525,15.3
IMG_1809,ok,0°,4x6,21.0,4.781,5.456,14.1,2.133,2.419,13.4,2.581,2.889,11.9,2.157,2.481,15.0
IMG_1810,ok,0°,4x6,21.0,4.774,5.436,13.9,2.201,2.497,13.4,2.507,2.798,11.6,2.149,2.467,14.8
IMG_1811,ok,0°,4x6,21.0,4.756,5.432,14.2,2.116,2.401,13.4,2.605,2.914,11.9,2.117,2.444,15.5
IMG_1812,ok,0°,4x6,21.0,4.663,5.332,14.4,2.147,2.436,13.5,2.488,2.789,12.1,2.06,2.382,15.6
IMG_1813,ok,0°,4x6,21.0,4.794,5.473,14.2,2.156,2.444,13.4,2.632,2.943,11.8,2.138,2.461,15.1
IMG_1814,ok,0°,4x6,21.0,4.886,5.573,14.1,2.157,2.446,13.4,2.743,3.069,11.9,2.161,2.485,15.0
IMG_1815,ok,0°,4x6,21.0,4.505,5.147,14.2,1.94,2.199,13.3,2.486,2.781,11.9,2.164,2.492,15.2
IMG_1816,ok,0°,4x6,21.0,8.137,9.091,11.7,4.811,5.31,10.4,3.154,3.509,11.3,4.533,5.095,12.4
IMG_1817,ok,0°,4x6,21.0,4.615,5.268,14.1,2.044,2.319,13.5,2.524,2.817,11.6,2.128,2.451,15.2
IMG_1818,ok,0°,4x6,18.0,5.213,6.065,16.3,2.349,2.697,14.8,2.493,2.865,15.0,2.82,3.243,15.0
IMG_1819,ok,0°,4x6,21.0,4.662,5.329,14.3,2.01,2.278,13.4,2.595,2.906,12.0,2.149,2.484,15.6
IMG_1820,ok,0°,4x6,21.0,4.636,5.302,14.4,2.067,2.349,13.6,2.565,2.874,12.0,2.132,2.46,15.4
IMG_1821,ok,0°,4x6,21.0,4.53,5.178,14.3,2.054,2.328,13.3,2.412,2.697,11.8,2.046,2.362,15.4
IMG_1822,ok,0°,4x6,21.0,4.552,5.212,14.5,2.073,2.351,13.4,2.387,2.681,12.3,2.12,2.451,15.6
IMG_1823,ok,0°,4x6,22.0,4.547,5.163,13.6,2.038,2.29,12.4,2.457,2.729,11.1,2.108,2.416,14.6
IMG_1824,ok,0°,4x6,22.0,4.562,5.184,13.6,2.002,2.253,12.5,2.483,2.757,11.1,2.181,2.51,15.1
IMG_1825,ok,0°,4x6,21.0,8.215,9.183,11.8,4.971,5.483,10.3,3.21,3.58,11.6,4.393,4.935,12.3
IMG_1826,ok,0°,4x6,21.0,4.531,5.188,14.5,2.033,2.308,13.5,2.455,2.751,12.1,2.106,2.433,15.5
IMG_1827,ok,0°,4x6,21.0,8.969,9.976,11.2,5.539,6.119,10.5,3.614,4.001,10.7,4.799,5.352,11.5
IMG_1828,ok,0°,4x6,21.0,4.498,5.143,14.3,1.94,2.2,13.4,2.455,2.742,11.7,2.133,2.463,15.5
IMG_1829,ok,0°,4x6,21.0,4.553,5.205,14.3,2.045,2.319,13.4,2.456,2.748,11.9,2.085,2.407,15.5
IMG_1830,ok,0°,4x6,21.0,4.702,5.358,13.9,2.03,2.3,13.3,2.561,2.864,11.8,2.34,2.67,14.1
