filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_4839,90.00,92.41,76.60,5602.66,10.29,,side_by_side
IMG_4840,95.00,96.75,74.09,5674.34,10.29,,side_by_side
IMG_4841,95.00,97.28,72.22,5594.39,10.29,,side_by_side
IMG_4842,90.00,94.79,77.21,5870.80,10.25,,side_by_side
IMG_4843,95.00,98.96,74.49,5916.80,10.25,,side_by_side
IMG_4844,93.00,97.10,77.56,5930.81,10.29,,side_by_side
IMG_4845,95.00,106.79,72.18,6009.83,10.25,,side_by_side
IMG_4846,90.00,92.38,77.59,5749.01,10.25,,side_by_side
IMG_4847,95.00,106.05,75.80,6280.76,10.25,,side_by_side
IMG_4849,94.00,100.20,72.65,5853.74,10.21,,side_by_side
IMG_4850,94.00,99.88,76.98,6050.28,10.25,,side_by_side
IMG_4851,95.00,98.36,77.53,6049.61,10.25,,side_by_side
IMG_4852,90.00,93.42,74.45,5553.36,10.25,,side_by_side
IMG_4853,97.00,95.37,79.46,5960.38,10.29,,side_by_side
IMG_4854,95.00,98.45,76.32,5964.61,10.25,,side_by_side
IMG_4855,94.00,96.21,76.90,5747.02,10.25,,side_by_side
IMG_4856,90.00,94.92,74.35,5687.31,10.21,,side_by_side
IMG_4857,95.00,100.08,73.27,5822.11,10.21,,side_by_side
IMG_4858,94.00,97.58,79.81,6095.37,10.13,,side_by_side
IMG_4860,95.00,99.00,75.11,5892.77,10.25,,side_by_side
IMG_4861,95.00,101.39,74.45,5917.91,10.21,,side_by_side
IMG_4862,95.00,99.42,75.83,5972.81,10.25,,side_by_side
IMG_4863,102.00,107.51,82.13,7039.24,10.17,,side_by_side
IMG_4864,93.00,96.17,73.83,5606.61,10.21,,side_by_side
IMG_4865,91.00,96.23,78.52,5933.06,10.21,,side_by_side
IMG_4866,90.00,94.00,74.80,5660.91,10.21,,side_by_side
IMG_4867,90.00,95.56,71.57,5374.44,10.21,,side_by_side
IMG_4868,90.00,96.38,73.77,5631.78,10.21,,side_by_side
IMG_4869,94.00,98.06,75.43,5839.00,10.21,,side_by_side
IMG_4870,92.00,96.79,76.01,5789.48,10.17,,side_by_side
IMG_4871,98.00,103.62,78.49,6319.11,10.21,,side_by_side
IMG_4872,95.00,97.36,77.44,5956.01,10.21,,side_by_side
IMG_4873,95.00,99.39,75.80,5966.11,10.17,,side_by_side
IMG_4874,93.00,97.36,76.48,5827.45,10.21,,side_by_side
IMG_4875,100.00,107.17,75.98,6403.40,10.21,,side_by_side
IMG_4876,94.00,100.42,75.48,6030.17,10.17,,side_by_side
IMG_4877,96.00,101.29,79.51,6336.43,10.17,,side_by_side
IMG_4878,100.00,102.09,77.97,6342.62,10.21,,side_by_side
IMG_4879,96.00,99.62,76.80,6239.38,10.21,,side_by_side
IMG_4880,93.00,96.88,74.34,5700.86,10.25,,side_by_side
IMG_4881,94.00,99.36,77.30,6085.68,10.21,,side_by_side
IMG_4882,91.00,94.53,74.94,5725.28,10.21,,side_by_side
IMG_4883,92.00,98.47,77.00,5960.98,10.21,,side_by_side
IMG_4884,95.00,100.34,74.99,5982.34,10.17,,side_by_side
IMG_4885,95.00,102.84,78.08,6296.58,9.96,,side_by_side
IMG_4886,95.00,100.55,77.45,6143.26,9.92,,side_by_side
IMG_4887,95.00,101.51,76.99,6084.10,9.96,,side_by_side
IMG_4888,98.00,105.05,78.87,6572.94,9.92,,side_by_side
IMG_4889,91.00,97.51,77.34,6140.30,9.92,,side_by_side
IMG_4890,95.00,100.29,80.42,6337.65,9.96,,side_by_side
IMG_4891,90.00,103.49,80.13,6557.53,9.88,,side_by_side
IMG_4892,95.00,100.55,77.30,6238.94,9.92,,side_by_side
IMG_4893,95.00,99.93,78.35,6216.88,9.96,,side_by_side
IMG_4894,95.00,93.75,87.31,6437.49,9.92,,side_by_side
IMG_4895,98.00,102.99,82.33,6870.04,9.92,,side_by_side
IMG_4896,96.00,104.15,78.22,6471.65,9.92,,side_by_side
IMG_4897,94.00,101.18,79.14,6380.59,9.92,,side_by_side
IMG_4898,96.00,102.44,77.55,6255.18,9.92,,side_by_side
IMG_4899,101.00,108.16,83.00,7154.53,9.92,,side_by_side
IMG_4901,97.00,102.74,85.30,6872.87,9.92,,side_by_side
IMG_4902,98.00,109.26,81.01,6932.04,9.88,,side_by_side
IMG_4903,93.00,100.58,79.15,6375.62,9.92,,side_by_side
IMG_4904,93.00,99.89,75.04,5935.82,9.92,,side_by_side
IMG_4905,91.00,103.49,82.84,6825.96,9.88,,side_by_side
IMG_4906,96.00,104.13,79.92,6579.71,9.88,,side_by_side
IMG_4907,98.00,107.78,83.10,7033.12,9.88,,side_by_side
IMG_4908,94.00,98.30,77.77,6096.03,9.92,,side_by_side
IMG_4909,98.00,100.90,82.91,6511.75,9.92,,side_by_side
IMG_4910,95.00,101.21,81.13,6500.91,9.92,,side_by_side
IMG_4911,93.00,103.70,76.64,6247.76,9.83,,side_by_side
IMG_4912,91.00,98.47,80.80,6404.63,9.92,,side_by_side
IMG_4913,92.00,103.20,82.76,6709.36,9.92,,side_by_side
IMG_4914,94.00,102.78,77.67,6436.12,9.88,,side_by_side
IMG_4915,95.00,103.36,79.61,6468.96,9.88,,side_by_side
IMG_4916,95.00,104.05,78.92,6564.88,9.92,,side_by_side
IMG_4917,95.00,102.23,80.00,6603.56,9.92,,side_by_side
IMG_4918,97.00,99.95,78.20,6218.50,9.92,,side_by_side
IMG_4919,97.00,104.78,78.12,6542.45,9.88,,side_by_side
IMG_4920,98.00,103.92,78.69,6389.95,9.92,,side_by_side
IMG_4921,97.00,103.01,81.31,6616.52,9.92,,side_by_side
IMG_4922,96.00,105.86,74.36,6303.79,9.88,,side_by_side
IMG_4923,99.00,105.97,82.26,6907.87,9.92,,side_by_side
IMG_4924,95.00,101.19,82.33,6579.14,9.92,,side_by_side
IMG_4925,94.00,96.96,74.40,5803.59,9.92,,side_by_side
IMG_4926,93.00,100.99,74.38,5979.98,9.92,,side_by_side
IMG_4927,96.00,105.00,81.16,6745.09,9.88,,side_by_side
IMG_4928,95.00,103.88,82.30,6756.56,9.92,,side_by_side
IMG_4929,96.00,103.48,81.46,6645.17,9.92,,side_by_side
IMG_4930,93.00,101.24,76.21,6198.58,9.83,,side_by_side
IMG_4931,95.00,104.28,81.54,6751.29,9.92,,side_by_side
IMG_4932,94.00,106.47,78.59,6541.93,9.88,,side_by_side
IMG_4933,95.00,51.49,50.56,2060.73,9.88,CHECK: length 51.49 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_4934,95.00,101.89,79.56,6469.05,9.92,,side_by_side
IMG_4935,96.00,103.85,81.03,6657.22,9.88,,side_by_side
IMG_4936,99.00,106.34,83.22,7008.72,9.92,,side_by_side
IMG_4937,98.00,106.78,81.42,7142.23,9.88,,side_by_side
IMG_4938,94.00,100.96,77.05,6176.73,9.92,,side_by_side
IMG_4939,100.00,107.75,81.82,7038.90,9.88,,side_by_side
IMG_4940,90.00,99.97,78.76,6263.44,9.92,,side_by_side
IMG_4942,95.00,105.41,74.87,6337.78,9.92,,side_by_side
IMG_4943,95.00,103.21,79.62,6527.73,9.88,,side_by_side
IMG_4944,95.00,100.49,78.49,6232.46,9.92,,side_by_side
IMG_4945,97.00,102.00,83.26,6597.70,9.92,,side_by_side
IMG_4946,94.00,102.18,78.84,6524.03,9.88,,side_by_side
IMG_4947,95.00,103.29,79.70,6544.60,9.88,,side_by_side
IMG_4948,93.00,101.65,78.55,6282.29,9.92,,side_by_side
IMG_4949,94.00,101.65,77.83,6269.60,9.92,,side_by_side
IMG_4950,95.00,103.65,80.07,6640.64,9.92,,side_by_side
IMG_4951,95.00,98.76,76.03,6007.51,9.92,,side_by_side
IMG_4952,93.00,101.75,72.04,5935.88,9.92,,side_by_side
IMG_4953,96.00,104.16,80.38,6644.31,9.92,,side_by_side
IMG_4954,90.00,100.84,73.51,6024.33,9.92,,side_by_side
IMG_4955,93.00,98.42,78.46,6082.67,9.92,,side_by_side
IMG_4956,93.00,104.48,78.92,6506.99,9.88,,side_by_side
IMG_4957,95.00,99.50,75.83,5924.12,9.92,,side_by_side
IMG_4958,92.00,103.85,79.89,6714.27,9.92,,side_by_side
IMG_4959,97.00,100.93,82.70,6550.72,9.92,,side_by_side
IMG_4962,92.00,96.97,75.45,5654.71,8.54,,side_by_side
IMG_4963,93.00,97.81,76.20,5944.20,8.58,,side_by_side
IMG_4964,94.00,98.72,76.26,5942.46,8.54,,side_by_side
IMG_4965,100.00,101.19,76.45,6107.53,8.58,,side_by_side
IMG_4966,98.00,101.24,76.43,6057.23,8.58,,side_by_side
IMG_4967,95.00,99.50,65.17,4953.90,8.56,,side_by_side
IMG_4968,95.00,100.35,74.57,5875.88,8.58,,side_by_side
IMG_4969,92.00,96.57,78.14,6084.70,8.58,,side_by_side
IMG_4970,96.00,101.15,75.63,6099.84,8.54,,side_by_side
IMG_4971,96.00,100.72,76.96,6145.36,8.50,,side_by_side
IMG_4972,102.00,109.17,83.22,7247.64,8.50,,side_by_side
IMG_4973,99.00,103.87,74.13,6155.47,8.50,,side_by_side
IMG_4974,102.00,106.41,79.70,6714.85,8.54,,side_by_side
IMG_4975,95.00,101.08,77.98,6389.66,8.54,,side_by_side
IMG_4976,105.00,112.09,83.77,7402.56,8.54,,side_by_side
IMG_4977,94.00,100.94,78.95,6319.25,8.54,,side_by_side
IMG_4978,99.00,99.79,78.25,6209.64,8.54,,side_by_side
IMG_4979,89.00,96.45,73.33,5507.12,8.54,,side_by_side
IMG_4980,101.00,105.92,78.35,6495.07,8.54,,side_by_side
IMG_4981,96.00,100.72,75.94,6061.37,8.54,,side_by_side
IMG_4982,103.00,108.17,84.22,7151.12,8.58,,side_by_side
IMG_4983,100.00,104.30,74.25,6107.72,8.54,,side_by_side
IMG_4984,91.00,99.35,75.22,5918.44,8.54,,side_by_side
IMG_4985,98.00,102.25,79.64,6405.65,8.58,,side_by_side
IMG_4986,93.00,98.97,73.68,5696.58,8.50,,side_by_side
IMG_4987,98.00,103.46,77.83,6351.15,8.54,,side_by_side
IMG_4988,97.00,105.64,80.35,6610.79,8.54,,side_by_side
IMG_4989,93.00,95.91,72.65,5508.06,8.58,,side_by_side
IMG_4990,98.00,102.94,77.93,6395.05,8.54,,side_by_side
IMG_4991,96.00,101.08,73.99,5923.30,8.58,,side_by_side
IMG_4992,93.00,94.61,86.65,6422.12,8.54,,side_by_side
IMG_4993,90.00,94.51,74.04,5598.32,8.54,,side_by_side
IMG_4994,96.00,101.27,77.03,6091.14,8.54,,side_by_side
IMG_4995,98.00,103.69,78.64,6387.69,8.58,,side_by_side
IMG_4996,95.00,100.19,79.81,6337.51,8.58,,side_by_side
IMG_4997,94.00,95.31,75.38,5763.60,8.58,,side_by_side
IMG_4998,94.00,99.72,76.62,5999.95,8.58,,side_by_side
IMG_4999,96.00,97.53,82.05,6322.69,8.54,,side_by_side
IMG_5000,99.00,104.35,82.20,6781.72,8.54,,side_by_side
IMG_5001,96.00,101.25,74.54,5904.11,8.58,,side_by_side
IMG_5002,96.00,93.16,84.52,6202.75,8.54,,side_by_side
IMG_5003,98.00,102.70,74.10,6021.95,8.58,,side_by_side
IMG_5004,96.00,100.08,75.96,6006.60,8.58,,side_by_side
IMG_5005,96.00,99.90,78.11,6108.07,8.54,,side_by_side
IMG_5006,94.00,97.91,76.84,5969.17,8.54,,side_by_side
IMG_5007,95.00,96.51,78.73,6082.39,8.58,,side_by_side
IMG_5008,93.00,107.18,80.74,6837.89,8.58,,side_by_side
IMG_5009,90.00,104.57,79.70,6573.21,8.58,,side_by_side
IMG_5010,101.00,105.09,76.25,6500.46,8.58,,side_by_side
IMG_5011,96.00,104.66,80.72,6622.78,8.58,,side_by_side
IMG_5012,99.00,102.99,79.34,6382.67,8.58,,side_by_side
IMG_5013,91.00,96.33,75.57,5791.69,8.58,,side_by_side
IMG_5014,96.00,101.50,76.92,6185.07,8.54,,side_by_side
IMG_5015,100.00,100.42,82.61,6499.30,8.58,,side_by_side
IMG_5016,92.00,94.51,77.13,5685.75,8.58,,side_by_side
IMG_5017,96.00,100.66,72.21,5701.16,8.58,,side_by_side
IMG_5018,96.00,106.23,80.08,6682.16,8.58,,side_by_side
IMG_5019,91.00,94.23,74.72,5632.82,8.58,,side_by_side
IMG_5020,92.00,97.50,73.63,5731.67,8.54,,side_by_side
IMG_5021,95.00,100.46,75.76,5982.05,8.58,,side_by_side
IMG_5022,94.00,99.27,76.24,5908.86,8.58,,side_by_side
IMG_5023,94.00,97.72,74.92,5836.58,8.58,,side_by_side
IMG_5024,89.00,94.36,74.31,5555.92,8.58,,side_by_side
IMG_5025,97.00,100.76,78.08,6157.97,8.58,,side_by_side
IMG_5026,103.00,107.38,79.95,6753.73,8.58,,side_by_side
IMG_5027,96.00,102.06,79.57,6454.69,8.58,,side_by_side
IMG_5028,98.00,102.98,76.61,6260.36,8.58,,side_by_side
IMG_5029,94.00,89.12,83.88,5883.30,8.58,,side_by_side
