filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_4668,93,99.52,77.86,6124.38,9.88,,side_by_side
IMG_4669,95,103.84,78.92,6476.18,9.92,,side_by_side
IMG_4670,96,104.27,79.16,6533,9.92,,side_by_side
IMG_4671,95,101.24,77.99,6369.19,9.88,,side_by_side
IMG_4672,95,101.83,80.92,6604.05,9.88,,side_by_side
IMG_4673,96,104.59,81.03,6686.28,9.88,,side_by_side
IMG_4674,99,107.46,80.7,6846.2,9.88,,side_by_side
IMG_4676,102,109.28,74.42,6704.95,9.88,,side_by_side
IMG_4677,96,105.24,84.85,7084.9,9.88,,side_by_side
IMG_4678,93,103.31,80.07,6532.21,9.88,,side_by_side
IMG_4679,95,105.23,84.44,7075.59,9.79,,side_by_side
IMG_4680,100,109.7,80.7,7001.76,9.88,,side_by_side
IMG_4681,95,107.54,83.82,7076.82,9.83,,side_by_side
IMG_4682,95,104.6,80.11,6596.36,9.88,,side_by_side
IMG_4683,95,103.9,78.51,6405.33,9.88,,side_by_side
IMG_4684,99,108.38,77.93,6745.05,9.88,,side_by_side
IMG_4685,97,103.37,82.4,6706.95,9.88,,side_by_side
IMG_4687,95,102.63,79.59,6561.24,9.83,,side_by_side
IMG_4688,100,109.55,80.97,7060.17,9.88,,side_by_side
IMG_4689,95,102.6,83.2,6803.67,9.88,,side_by_side
IMG_4690,93,99.9,78.88,6238.51,9.92,,side_by_side
IMG_4691,100,106.16,81.97,6985.57,9.92,,side_by_side
IMG_4692,98,106.72,79.63,6823.66,9.88,,side_by_side
IMG_4693,97,103.31,81.68,6666.95,9.88,,side_by_side
IMG_4694,95,104.63,79.56,6627.5,9.83,,side_by_side
IMG_4695,96,104.78,78.01,6507.96,9.92,,side_by_side
IMG_4696,95,103.74,79.2,6591.54,9.92,,side_by_side
IMG_4697,94,102.03,75.01,6097.26,9.92,,side_by_side
IMG_4698,97,106.94,77.54,6721.74,9.88,,side_by_side
IMG_4699,100,111.2,82.53,7367.69,9.88,,side_by_side
IMG_4700,94,101.45,78.63,6439.45,9.92,,side_by_side
IMG_4701,99,107.98,79.91,6943.37,9.83,,side_by_side
IMG_4702,95,104.69,79,6462.64,9.88,,side_by_side
IMG_4703,99,104.88,78.87,6513.32,9.88,,side_by_side
IMG_4704,93,102.34,80.43,6578.4,9.88,,side_by_side
IMG_4705,100,106.53,83.14,6993.28,9.88,,side_by_side
IMG_4706,96,108.76,83.27,7076.4,9.79,,side_by_side
IMG_4707,99,109.52,81.9,6994.14,9.92,,side_by_side
IMG_4708,95,103.87,85.43,6962.55,9.79,,side_by_side
IMG_4709,101,109.29,85.52,7331.91,9.92,,side_by_side
IMG_4710,95,104.19,81.22,6722.56,9.83,,side_by_side
IMG_4711,96,104.67,83.37,6820.02,10.5,,side_by_side
IMG_4712,100,108.36,81.15,6936.55,10.5,,side_by_side
IMG_4714,94,95.01,74.05,5825.85,10.54,,side_by_side
IMG_4715,95,104.12,82.53,6755.87,10.46,,side_by_side
IMG_4716,95,99.78,83.88,6661.93,10.5,,side_by_side
IMG_4717,95,103.35,81.26,6680.3,10.5,,side_by_side
IMG_4718,100,106.61,84.21,7015.37,10.5,,side_by_side
IMG_4722,96,105.78,79.16,6778.61,10.5,,side_by_side
IMG_4723,95,101.22,78.71,6253.77,10.54,,side_by_side
IMG_4725,96,106.68,80.72,6777.85,10.5,,side_by_side
IMG_4726,92,100.85,82.6,6548.18,10.5,,side_by_side
IMG_4727,100,107.4,84.76,7234.75,10.58,,side_by_side
IMG_4729,93,99.83,78.36,6326.29,10.54,,side_by_side
IMG_4730,95,99.6,82.48,6402.69,10.58,,side_by_side
IMG_4731,94,103.68,78.32,6348.6,10.54,,side_by_side
IMG_4732,93,103.07,75.57,6313.72,10.5,,side_by_side
IMG_4736,96,104.09,80.29,6750.18,10.54,,side_by_side
IMG_4737,96,105.92,84.94,7127.03,10.58,,side_by_side
IMG_4739,95,104.09,79.34,6483.51,10.54,,side_by_side
IMG_4740,99,105.46,78.34,6529.82,10.63,,side_by_side
IMG_4741,100,106.59,87.4,7249.8,10.5,,side_by_side
IMG_4743,89,107.9,83.92,7139.58,10.46,,side_by_side
IMG_4744,97,106.26,78.89,6790.97,10.46,,side_by_side
IMG_4745,96,104.43,81.92,6789.4,10.48,,side_by_side
IMG_4746,95,92.41,87.66,6370.15,10.54,,side_by_side
IMG_4747,95,96.08,75.52,5726.66,11.25,,side_by_side
IMG_4748,100,99.46,75.84,6041.13,11.33,,side_by_side
IMG_4749,97,96.25,70.74,5434.95,11.38,,side_by_side
IMG_4750,100,101.1,75.25,6041.23,11.33,,side_by_side
IMG_4751,97,96.3,71.44,5531.5,11.29,,side_by_side
IMG_4752,96,99.52,77.08,6107.78,11.25,,side_by_side
IMG_4754,102,94.57,87.54,6493.34,11.33,,side_by_side
IMG_4755,97,98.11,74.83,5842.95,11.29,,side_by_side
IMG_4756,93,93.51,74.04,5485.39,11.25,,side_by_side
IMG_4757,95,94.64,73.99,5587.76,11.29,,side_by_side
IMG_4758,100,102.64,79.61,6371.37,11.21,,side_by_side
IMG_4759,96,97.72,74.32,5738.32,11.21,,side_by_side
IMG_4760,95,104.36,78.09,6517.35,10.58,,side_by_side
IMG_4761,100,101.48,79.4,6470.6,10.67,,side_by_side
IMG_4763,99,104.97,81.54,6788.63,10.58,,side_by_side
IMG_4764,98,105.32,79.04,6618.87,10.63,,side_by_side
IMG_4765,100,103.56,80.84,6758.26,10.67,,side_by_side
IMG_4766,92,98.93,76.56,6128.06,10.63,,side_by_side
IMG_4768,97,103.23,81.68,6696.92,10.63,,side_by_side
IMG_4769,94,102.65,78.6,6316.8,10.63,,side_by_side
IMG_4771,95,100.39,82.63,6704.67,10.67,,side_by_side
IMG_4772,95,104.05,83.12,6824.77,10.63,,side_by_side
IMG_4773,94,103.04,74.07,5993.77,10.67,,side_by_side
IMG_4774,92,101.23,76.07,6053.13,10.63,,side_by_side
IMG_4775,99,102.38,83.58,6725.4,10.58,,side_by_side
IMG_4776,92,98.2,77.64,6100.62,10.58,,side_by_side
IMG_4777,92,98.29,79.77,6239.36,10.54,,side_by_side
IMG_4779,95,100.7,80.16,6266.39,10.63,,side_by_side
IMG_4780,96,104.46,79.71,6724.26,10.54,,side_by_side
IMG_4782,95,103.61,77.67,6391.82,10.63,,side_by_side
IMG_4783,93,101.65,78.44,6325.99,10.58,,side_by_side
IMG_4785,100,108.73,73.92,6680.35,10.63,,side_by_side
IMG_4786,96,103.66,79.11,6410.83,10.63,,side_by_side
IMG_4789,94,101.42,78.95,6335.65,10.58,,side_by_side
IMG_4791,96,103.78,82.43,6818.41,10.54,,side_by_side
IMG_4794,95,101.41,75.83,6028.23,10.58,,side_by_side
IMG_4795,95,104.7,78.39,6474.93,10.63,,side_by_side
IMG_4796,102,101.72,88.67,7071.01,10.54,,side_by_side
IMG_4797,98,99.55,87.14,6772.73,10.63,,side_by_side
IMG_4798,95,104.06,79.77,6624.26,10.58,,side_by_side
IMG_4799,101,108.62,79.59,6877.79,10.58,,side_by_side
IMG_4800,94,96.62,80.68,6179.24,10.58,,side_by_side
IMG_4801,99,104.93,72.72,6197.57,10.67,,side_by_side
IMG_4802,98,87.63,45.59,2883.49,10.58,,side_by_side
IMG_4803,96,103.2,74.87,5992.44,10.54,,side_by_side
IMG_4805,95,96.54,76.04,5907.2,10.54,,side_by_side
IMG_4806,95,102.68,79.62,6542.2,10.5,,side_by_side
IMG_4807,95,100.26,79.07,6375.61,10.46,,side_by_side
IMG_4809,101,102.4,85.48,7009.71,10.58,,side_by_side
IMG_4810,100,107,78,6574.39,10.5,,side_by_side
IMG_4811,93,101.77,74.31,6354.03,10.5,,side_by_side
IMG_4813,97,107.14,75.76,6489.26,10.54,,side_by_side
IMG_4815,95,102.97,82.76,6736.99,10.38,,side_by_side
IMG_4816,102,107.17,81,7056.5,10.54,,side_by_side
IMG_4819,95,101.91,79.96,6329.49,10.54,,side_by_side
IMG_4820,97,100.63,83.88,6619.59,10.54,,side_by_side
IMG_4821,93,100.18,82.62,6599,10.46,,side_by_side
IMG_4822,95,102.04,82.58,6563.99,10.5,,side_by_side
IMG_4823,91,99.92,76.08,6056.27,10.5,,side_by_side
IMG_4826,95,101.88,76.55,6261.33,10.54,,side_by_side
IMG_4827,95,103.71,78.29,6465.13,10.46,,side_by_side
IMG_4830,95,100.86,71.4,5678.04,10.17,,side_by_side
IMG_4831,95,98.23,77.7,5889.79,10.21,,side_by_side
IMG_4832,95,94.84,77.63,5726.89,10.17,,side_by_side
IMG_4833,90,94.42,77.76,5840.81,10.13,,side_by_side
IMG_4834,92,98.22,74.11,5802.7,10.17,,side_by_side
IMG_4835,95,102.44,76.94,6265.09,10.17,,side_by_side
IMG_4836,97,102.49,78.24,6293.71,10.17,,side_by_side
IMG_4837,92,97.53,73.06,5674.46,10.17,,side_by_side
IMG_4838,91,95.63,75.54,5733.61,10.25,,side_by_side
IMG_4839,90,92.41,76.6,5602.66,10.29,,side_by_side
IMG_4840,95,96.75,74.09,5674.34,10.29,,side_by_side
IMG_4841,95,97.28,72.22,5594.39,10.29,,side_by_side
IMG_4842,90,94.79,77.21,5870.8,10.25,,side_by_side
IMG_4843,95,98.96,74.49,5916.8,10.25,,side_by_side
IMG_4844,93,97.1,77.56,5930.81,10.29,,side_by_side
IMG_4845,95,106.79,72.18,6009.83,10.25,,side_by_side
IMG_4846,90,92.38,77.59,5749.01,10.25,,side_by_side
IMG_4847,95,106.05,75.8,6280.76,10.25,,side_by_side
IMG_4849,94,100.2,72.65,5853.74,10.21,,side_by_side
IMG_4850,94,99.88,76.98,6050.28,10.25,,side_by_side
IMG_4851,95,98.36,77.53,6049.61,10.25,,side_by_side
IMG_4852,90,93.42,74.45,5553.36,10.25,,side_by_side
IMG_4853,97,95.37,79.46,5960.38,10.29,,side_by_side
IMG_4854,95,98.45,76.32,5964.61,10.25,,side_by_side
IMG_4855,94,96.21,76.9,5747.02,10.25,,side_by_side
IMG_4856,90,94.92,74.35,5687.31,10.21,,side_by_side
IMG_4857,95,100.08,73.27,5822.11,10.21,,side_by_side
IMG_4858,94,97.58,79.81,6095.37,10.13,,side_by_side
IMG_4860,95,99,75.11,5892.77,10.25,,side_by_side
IMG_4861,95,101.39,74.45,5917.91,10.21,,side_by_side
IMG_4862,95,99.42,75.83,5972.81,10.25,,side_by_side
IMG_4863,102,107.51,82.13,7039.24,10.17,,side_by_side
IMG_4864,93,96.17,73.83,5606.61,10.21,,side_by_side
IMG_4865,91,96.23,78.52,5933.06,10.21,,side_by_side
IMG_4866,90,94,74.8,5660.91,10.21,,side_by_side
IMG_4867,90,95.56,71.57,5374.44,10.21,,side_by_side
IMG_4868,90,96.38,73.77,5631.78,10.21,,side_by_side
IMG_4869,94,98.06,75.43,5839,10.21,,side_by_side
IMG_4870,92,96.79,76.01,5789.48,10.17,,side_by_side
IMG_4871,98,103.62,78.49,6319.11,10.21,,side_by_side
IMG_4872,95,97.36,77.44,5956.01,10.21,,side_by_side
IMG_4873,95,99.39,75.8,5966.11,10.17,,side_by_side
IMG_4874,93,97.36,76.48,5827.45,10.21,,side_by_side
IMG_4875,100,107.17,75.98,6403.4,10.21,,side_by_side
IMG_4876,94,100.42,75.48,6030.17,10.17,,side_by_side
IMG_4877,96,101.29,79.51,6336.43,10.17,,side_by_side
IMG_4878,100,102.09,77.97,6342.62,10.21,,side_by_side
IMG_4879,96,99.62,76.8,6239.38,10.21,,side_by_side
IMG_4880,93,96.88,74.34,5700.86,10.25,,side_by_side
IMG_4881,94,99.36,77.3,6085.68,10.21,,side_by_side
IMG_4882,91,94.53,74.94,5725.28,10.21,,side_by_side
IMG_4883,92,98.47,77,5960.98,10.21,,side_by_side
IMG_4884,95,100.34,74.99,5982.34,10.17,,side_by_side
IMG_4885,95,102.84,78.08,6296.58,9.96,,side_by_side
IMG_4886,95,100.55,77.45,6143.26,9.92,,side_by_side
IMG_4887,95,101.51,76.99,6084.1,9.96,,side_by_side
IMG_4888,98,105.05,78.87,6572.94,9.92,,side_by_side
IMG_4889,91,97.51,77.34,6140.3,9.92,,side_by_side
IMG_4890,95,100.29,80.42,6337.65,9.96,,side_by_side
IMG_4891,90,103.49,80.13,6557.53,9.88,,side_by_side
IMG_4892,95,100.55,77.3,6238.94,9.92,,side_by_side
IMG_4893,95,99.93,78.35,6216.88,9.96,,side_by_side
IMG_4894,95,93.75,87.31,6437.49,9.92,,side_by_side
IMG_4895,98,102.99,82.33,6870.04,9.92,,side_by_side
IMG_4896,96,104.15,78.22,6471.65,9.92,,side_by_side
IMG_4897,94,101.18,79.14,6380.59,9.92,,side_by_side
IMG_4898,96,102.44,77.55,6255.18,9.92,,side_by_side
IMG_4899,101,108.16,83,7154.53,9.92,,side_by_side
IMG_4901,97,102.74,85.3,6872.87,9.92,,side_by_side
IMG_4902,98,109.26,81.01,6932.04,9.88,,side_by_side
IMG_4903,93,100.58,79.15,6375.62,9.92,,side_by_side
IMG_4904,93,99.89,75.04,5935.82,9.92,,side_by_side
IMG_4905,91,103.49,82.84,6825.96,9.88,,side_by_side
IMG_4906,96,104.13,79.92,6579.71,9.88,,side_by_side
IMG_4907,98,107.78,83.1,7033.12,9.88,,side_by_side
IMG_4908,94,98.3,77.77,6096.03,9.92,,side_by_side
IMG_4909,98,100.9,82.91,6511.75,9.92,,side_by_side
IMG_4910,95,101.21,81.13,6500.91,9.92,,side_by_side
IMG_4911,93,103.7,76.64,6247.76,9.83,,side_by_side
IMG_4912,91,98.47,80.8,6404.63,9.92,,side_by_side
IMG_4913,92,103.2,82.76,6709.36,9.92,,side_by_side
IMG_4914,94,102.78,77.67,6436.12,9.88,,side_by_side
IMG_4915,95,103.36,79.61,6468.96,9.88,,side_by_side
IMG_4916,95,104.05,78.92,6564.88,9.92,,side_by_side
IMG_4917,95,102.23,80,6603.56,9.92,,side_by_side
IMG_4918,97,99.95,78.2,6218.5,9.92,,side_by_side
IMG_4919,97,104.78,78.12,6542.45,9.88,,side_by_side
IMG_4920,98,103.92,78.69,6389.95,9.92,,side_by_side
IMG_4921,97,103.01,81.31,6616.52,9.92,,side_by_side
IMG_4922,96,105.86,74.36,6303.79,9.88,,side_by_side
IMG_4923,99,105.97,82.26,6907.87,9.92,,side_by_side
IMG_4924,95,101.19,82.33,6579.14,9.92,,side_by_side
IMG_4925,94,96.96,74.4,5803.59,9.92,,side_by_side
IMG_4926,93,100.99,74.38,5979.98,9.92,,side_by_side
IMG_4927,96,105,81.16,6745.09,9.88,,side_by_side
IMG_4928,95,103.88,82.3,6756.56,9.92,,side_by_side
IMG_4929,96,103.48,81.46,6645.17,9.92,,side_by_side
IMG_4930,93,101.24,76.21,6198.58,9.83,,side_by_side
IMG_4931,95,104.28,81.54,6751.29,9.92,,side_by_side
IMG_4932,94,106.47,78.59,6541.93,9.88,,side_by_side
IMG_4933,95,51.49,50.56,2060.73,9.88,CHECK: length 51.49 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_4934,95,101.89,79.56,6469.05,9.92,,side_by_side
IMG_4935,96,103.85,81.03,6657.22,9.88,,side_by_side
IMG_4936,99,106.34,83.22,7008.72,9.92,,side_by_side
IMG_4937,98,106.78,81.42,7142.23,9.88,,side_by_side
IMG_4938,94,100.96,77.05,6176.73,9.92,,side_by_side
IMG_4939,100,107.75,81.82,7038.9,9.88,,side_by_side
IMG_4940,90,99.97,78.76,6263.44,9.92,,side_by_side
IMG_4942,95,105.41,74.87,6337.78,9.92,,side_by_side
IMG_4943,95,103.21,79.62,6527.73,9.88,,side_by_side
IMG_4944,95,100.49,78.49,6232.46,9.92,,side_by_side
IMG_4945,97,102,83.26,6597.7,9.92,,side_by_side
IMG_4946,94,102.18,78.84,6524.03,9.88,,side_by_side
IMG_4947,95,103.29,79.7,6544.6,9.88,,side_by_side
IMG_4948,93,101.65,78.55,6282.29,9.92,,side_by_side
IMG_4949,94,101.65,77.83,6269.6,9.92,,side_by_side
IMG_4950,95,103.65,80.07,6640.64,9.92,,side_by_side
IMG_4951,95,98.76,76.03,6007.51,9.92,,side_by_side
IMG_4952,93,101.75,72.04,5935.88,9.92,,side_by_side
IMG_4953,96,104.16,80.38,6644.31,9.92,,side_by_side
IMG_4954,90,100.84,73.51,6024.33,9.92,,side_by_side
IMG_4955,93,98.42,78.46,6082.67,9.92,,side_by_side
IMG_4956,93,104.48,78.92,6506.99,9.88,,side_by_side
IMG_4957,95,99.5,75.83,5924.12,9.92,,side_by_side
IMG_4958,92,103.85,79.89,6714.27,9.92,,side_by_side
IMG_4959,97,100.93,82.7,6550.72,9.92,,side_by_side
IMG_4962,92,96.97,75.45,5654.71,8.54,,side_by_side
IMG_4963,93,97.81,76.2,5944.2,8.58,,side_by_side
IMG_4964,94,98.72,76.26,5942.46,8.54,,side_by_side
IMG_4965,100,101.19,76.45,6107.53,8.58,,side_by_side
IMG_4966,98,101.24,76.43,6057.23,8.58,,side_by_side
IMG_4967,95,99.5,65.17,4953.9,8.56,,side_by_side
IMG_4968,95,100.35,74.57,5875.88,8.58,,side_by_side
IMG_4969,92,96.57,78.14,6084.7,8.58,,side_by_side
IMG_4970,96,101.15,75.63,6099.84,8.54,,side_by_side
IMG_4971,96,100.72,76.96,6145.36,8.5,,side_by_side
IMG_4972,102,109.17,83.22,7247.64,8.5,,side_by_side
IMG_4973,99,103.87,74.13,6155.47,8.5,,side_by_side
IMG_4974,102,106.41,79.7,6714.85,8.54,,side_by_side
IMG_4975,95,101.08,77.98,6389.66,8.54,,side_by_side
IMG_4976,105,112.09,83.77,7402.56,8.54,,side_by_side
IMG_4977,94,100.94,78.95,6319.25,8.54,,side_by_side
IMG_4978,99,99.79,78.25,6209.64,8.54,,side_by_side
IMG_4979,89,96.45,73.33,5507.12,8.54,,side_by_side
IMG_4980,101,105.92,78.35,6495.07,8.54,,side_by_side
IMG_4981,96,100.72,75.94,6061.37,8.54,,side_by_side
IMG_4982,103,108.17,84.22,7151.12,8.58,,side_by_side
IMG_4983,100,104.3,74.25,6107.72,8.54,,side_by_side
IMG_4984,91,99.35,75.22,5918.44,8.54,,side_by_side
IMG_4985,98,102.25,79.64,6405.65,8.58,,side_by_side
IMG_4986,93,98.97,73.68,5696.58,8.5,,side_by_side
IMG_4987,98,103.46,77.83,6351.15,8.54,,side_by_side
IMG_4988,97,105.64,80.35,6610.79,8.54,,side_by_side
IMG_4989,93,95.91,72.65,5508.06,8.58,,side_by_side
IMG_4990,98,102.94,77.93,6395.05,8.54,,side_by_side
IMG_4991,96,101.08,73.99,5923.3,8.58,,side_by_side
IMG_4992,93,94.61,86.65,6422.12,8.54,,side_by_side
IMG_4993,90,94.51,74.04,5598.32,8.54,,side_by_side
IMG_4994,96,101.27,77.03,6091.14,8.54,,side_by_side
IMG_4995,98,103.69,78.64,6387.69,8.58,,side_by_side
IMG_4996,95,100.19,79.81,6337.51,8.58,,side_by_side
IMG_4997,94,95.31,75.38,5763.6,8.58,,side_by_side
IMG_4998,94,99.72,76.62,5999.95,8.58,,side_by_side
IMG_4999,96,97.53,82.05,6322.69,8.54,,side_by_side
IMG_5000,99,104.35,82.2,6781.72,8.54,,side_by_side
IMG_5001,96,101.25,74.54,5904.11,8.58,,side_by_side
IMG_5002,96,93.16,84.52,6202.75,8.54,,side_by_side
IMG_5003,98,102.7,74.1,6021.95,8.58,,side_by_side
IMG_5004,96,100.08,75.96,6006.6,8.58,,side_by_side
IMG_5005,96,99.9,78.11,6108.07,8.54,,side_by_side
IMG_5006,94,97.91,76.84,5969.17,8.54,,side_by_side
IMG_5007,95,96.51,78.73,6082.39,8.58,,side_by_side
IMG_5008,93,107.18,80.74,6837.89,8.58,,side_by_side
IMG_5009,90,104.57,79.7,6573.21,8.58,,side_by_side
IMG_5010,101,105.09,76.25,6500.46,8.58,,side_by_side
IMG_5011,96,104.66,80.72,6622.78,8.58,,side_by_side
IMG_5012,99,102.99,79.34,6382.67,8.58,,side_by_side
IMG_5013,91,96.33,75.57,5791.69,8.58,,side_by_side
IMG_5014,96,101.5,76.92,6185.07,8.54,,side_by_side
IMG_5015,100,100.42,82.61,6499.3,8.58,,side_by_side
IMG_5016,92,94.51,77.13,5685.75,8.58,,side_by_side
IMG_5017,96,100.66,72.21,5701.16,8.58,,side_by_side
IMG_5018,96,106.23,80.08,6682.16,8.58,,side_by_side
IMG_5019,91,94.23,74.72,5632.82,8.58,,side_by_side
IMG_5020,92,97.5,73.63,5731.67,8.54,,side_by_side
IMG_5021,95,100.46,75.76,5982.05,8.58,,side_by_side
IMG_5022,94,99.27,76.24,5908.86,8.58,,side_by_side
IMG_5023,94,97.72,74.92,5836.58,8.58,,side_by_side
IMG_5024,89,94.36,74.31,5555.92,8.58,,side_by_side
IMG_5025,97,100.76,78.08,6157.97,8.58,,side_by_side
IMG_5026,103,107.38,79.95,6753.73,8.58,,side_by_side
IMG_5027,96,102.06,79.57,6454.69,8.58,,side_by_side
IMG_5028,98,102.98,76.61,6260.36,8.58,,side_by_side
IMG_5029,94,89.12,83.88,5883.3,8.58,,side_by_side
IMG_5030,95,100.13,75.86,6086.25,8.63,,side_by_side
IMG_5031,95,100.2,78.26,6185.59,8.58,,side_by_side
IMG_5032,92,98.79,76.76,5990.86,8.58,,side_by_side
IMG_5033,96,99.36,79.43,6196.85,8.58,,side_by_side
IMG_5035,94,99.91,73.27,5781.34,8.58,,side_by_side
IMG_5036,96,103.26,76.42,6133.63,8.58,,side_by_side
IMG_5037,95,99.97,79.64,6271.21,8.58,,side_by_side
IMG_5038,102,106.32,80.78,6931.82,8.54,,side_by_side
IMG_5039,98,98.51,84.53,6565.17,8.58,,side_by_side
IMG_5040,98,102.46,75.37,6224.26,8.58,,side_by_side
IMG_5041,100,102,78.18,6211.87,8.58,,side_by_side
IMG_5042,98,101.96,76.47,6110.49,8.58,,side_by_side
IMG_5043,95,99.85,76.62,6062.78,8.58,,side_by_side
IMG_5044,95,100.03,78.2,6251.71,8.58,,side_by_side
IMG_5045,96,97.27,82.16,6308.7,8.58,,side_by_side
IMG_5046,99,104.27,75.27,6245.67,8.58,,side_by_side
IMG_5047,96,99.9,77.38,6135.51,8.58,,side_by_side
IMG_5048,97,102.9,78.03,6348.54,8.58,,side_by_side
IMG_5049,98,103.75,79.23,6509.68,8.58,,side_by_side
IMG_5050,95,99.52,79.64,6232.6,8.58,,side_by_side
IMG_5051,95,98.77,74.31,5911.03,8.58,,side_by_side
IMG_5052,92,97.51,74.69,5696.64,8.58,,side_by_side
IMG_5053,92,98.79,73.28,5773.25,8.58,,side_by_side
IMG_5054,95,96.75,67.08,5195.39,8.58,,side_by_side
IMG_5055,100,104.5,77.36,6468.88,8.58,,side_by_side
